subject_nr,session,alpha.rew,alpha.pun,beta.rew,beta.pun
10324053,1,0.3562796177841032,2.0512104181661788,1.730252139079768,-1.488108760212199
10324053,2,-0.7498842513621965,2.3040861551414142,2.2155198714442847,-1.9445705216651021
23019414,1,0.6493029549967209,2.2925306380288526,2.00833572938995,-0.4296771793531589
23019414,2,1.2412941128725081,2.702550756750729,2.2708902532560913,-1.4054499658608346
23873980,1,0.6366583853866614,0.7156346498962519,1.3595281533948975,0.44426838035918215
23873980,2,1.508969821067299,0.6142513149397221,1.304848228826779,0.1636271942311734
39966375,1,-2.658377876060281,-1.308800099404588,0.9550239303974533,0.7947715611819549
39966375,2,-1.946378706206921,-4.334501599970607,0.3414465778341486,2.3209010707059523
76091555,1,0.7707099764263267,5.36985983380561,1.8528380910045896,-1.1796511602400235
76091555,2,0.16977713742413703,-2.9110644307655242,1.3095286795090144,1.2970321982533786
85356240,1,-2.083947667423673,2.464196794903798,1.520960110923401,-0.21829508358261887
85356240,2,-1.0729169624790964,-4.648472643264766,1.1799382753661773,2.193780599341767
99013662,1,-0.7610104197728131,3.293909931180583,1.8927989524749729,-1.3531987654212232
99013662,2,0.6931492521721356,0.24919313379537583,1.7963459589041095,-1.1546531952961019
149901080,1,-0.9809791563193835,2.235055751824928,1.6367749360385628,-1.6171429983957568
149901080,2,0.2808221858992058,-0.6971580660515783,0.6393008943460459,-0.9892409495507813
154283051,1,1.7011885143762124,4.080363441043611,0.6803325304600444,-2.382377832537331
154283051,2,1.1532932019777946,-0.5908383417384695,0.39854411392858535,-1.4109580601211322
179296677,1,-0.453725298691563,1.2714249324446685,1.169927523227253,-2.176939217129546
179296677,2,-0.8651582043464875,1.360853995089846,1.35269111035327,-2.3754132986208885
189223282,1,-0.7408943025597444,-2.334585790201083,0.9533001559580234,-0.2852405314348224
189223282,2,0.28400992809579256,2.4807917417351852,0.8666846110533338,-1.8565913642726262
218517107,1,0.2552869971747798,-0.4733430213556351,0.5477038543851352,-0.5606004759104651
218517107,2,1.0595494531464438,0.6886104716818395,0.5646196036718799,-1.0168623557800114
238182608,1,2.379096376954843,2.091437341679385,-0.19644328315535947,-1.436557262429164
238182608,2,1.449624188230811,0.044712551390624654,0.281926246363856,-1.2781577895221017
258763320,1,0.5732033225781931,2.876361646228561,1.7869454596962429,-1.1121926980696333
258763320,2,0.6620077062733075,1.8039168798813805,2.1043784136407915,-1.4413318509436654
280726476,1,0.2502446537507377,0.15500324229288107,0.6867284245948717,-0.14409402308464353
280726476,2,-0.2790282032157922,-1.2281448984042347,0.6547734413800836,0.4569393573145851
308603349,1,2.1549279612118415,0.25388028756751924,0.032514956105360523,1.0178999225106182
308603349,2,2.5178121826267064,-0.2794892207618528,0.06823641803463047,0.5380304040821922
353534261,1,0.45810965353248234,2.4278131653788257,1.172943038608169,-0.7274034586554438
353534261,2,1.1676346281170535,-0.18110390113637573,1.0958084771898302,-0.501946285771348
362725419,1,0.3139503239553645,3.848125425322028,1.0112071257991155,-2.2151738664281577
362725419,2,0.8074310934417307,-1.112558598377296,0.7104228961395618,-1.1652943161958913
387318387,1,0.45509322777577765,2.9311722810027074,1.9157273053449573,-1.7788094915896093
387318387,2,0.28781654676251883,3.4219075378915846,2.662472106464845,-2.7300596944266755
389177616,1,1.2826597085875584,0.7904258622754753,0.12878265074281084,-1.2485587155525595
389177616,2,0.7079528487879264,1.2480408869258086,0.7492434063749516,-1.9169675325643671
425043063,1,1.0145969340982868,-1.0108912857917092,-0.23455647333557347,-1.1462974091501148
425043063,2,0.8832807142054652,0.9154380025424212,-0.3995669437540519,-1.9440061339050398
431780274,1,-0.18214453386541485,6.159894629049442,1.5349457469394445,-1.7525985016498717
431780274,2,-0.34257387189365385,-4.383946493145517,1.5153555475757619,1.3503761069090776
450820860,1,0.6421014306195415,1.7244381321230602,0.8010157413436163,-0.09858745078652685
450820860,2,0.9222522645256592,-0.49358987042510377,1.0294111913174355,-0.09152910578634577
472037034,1,0.7284165478732954,2.2016828911764224,1.1580385408409268,-1.7033784383432355
472037034,2,-1.0762377953248907,0.012984456904432144,1.141276549930434,-0.9508648986858037
484103778,1,1.27812837869684,1.4670012449887015,0.6435899084764949,-2.0902447957485037
484103778,2,0.38621154184427237,2.5765061812170265,1.09577020466036,-2.977088118211142
492204745,1,0.9824179686750222,3.1545733308325103,1.4353693706849715,-2.0860944835674093
492204745,2,0.7933923721139134,2.5722908052712525,1.855950888426439,-2.669434594614099
501199305,1,-2.3398595413969416,-3.854712181060469,0.9579196017059577,-0.1641881971897752
501199305,2,-3.293396422020921,1.0878611123248532,1.1726899929556303,-1.1785159066724724
